CASENUM,VIN,WEIGHT,HAZM_NO,MODEL_YR,DAM_AREA,DR_ZIP_C,C_ID_NO,REGION,HIT_RUN,MAKE,BODY_TYP,SPEC_USE,EMCY_USE,FACTOR,TRAILER,JACKNIFE,FIRE,VEH_SEV,TOWED,P_CRASH1,VEH_ROLE,ACC_TYPE,IMPACT,P_CRASH3,PCRASH4,PCRASH5,ROLLOVER,CARG_TYP,DR_PRES,VIOLATN,VIS_OBSC,DRMAN_AV,DR_DSTRD,SPEEDREL,V_EVENT,VEH_ALCH,MAX_VSEV,AXLES,MHENUM,NUMOCCS,OCC_INVL,PJ,PSU,PSUSTRAT,P_CRASH2,SPEED,VEHNO,IMPACT_H,VROLE_I,BDYTYP_H,V_EVNT_H,HITRUN_I,MANEUV_I,VLTN_I,MDLYR_I,NUM_INJV,MXVSEV_I,NUMINJ_I,V_ALCH_I
117583685,1FUYSDYB3XL,5.214,0,1999,39999,65808,250539,3,0,82,66,0,0,0,2,0,0,2,1,1,2,89,3,99,1,1,0,2,1,96,0,99,0,0,25,2,0,5,1,2,2,1,49,7,17,999,1,3,2,66,25,0,1,96,1999,0,0,0,2
117583685,W06VR52R6WR,5.214,0,1998,19999,75048,0,3,0,19,4,0,0,0,1,0,0,3,2,1,1,88,1,99,1,1,0,0,1,96,0,99,0,0,25,2,0,0,1,1,1,1,49,7,66,999,2,1,1,4,25,0,1,96,1998,0,0,0,2
117583686,1J4FA49S1YP,78.207,0,2000,23599,75243,0,3,0,2,14,0,0,0,1,0,0,3,2,1,1,11,1,99,1,4,0,0,1,0,0,99,0,0,26,1,1,0,1,1,1,1,49,7,11,999,1,1,1,14,26,0,1,0,2000,1,1,1,1
117583878,1FTYA90X4LV,5.214,0,1990,99999,75159,0,3,0,12,66,0,0,0,2,0,0,1,1,10,2,70,2,99,1,1,0,4,1,0,0,99,0,0,25,2,0,5,1,1,1,1,49,7,16,999,1,2,2,66,25,0,10,0,1990,0,0,0,2
117583878,J81RF236XP7,5.214,0,1993,19999,75220,0,3,0,20,3,0,0,0,1,0,0,3,2,1,1,71,1,99,1,1,0,0,1,98,0,99,0,0,25,2,0,0,1,1,1,1,49,7,60,999,2,1,1,3,25,0,1,98,1993,0,0,0,2
117583920,JT2AE00E4P0,26.069,0,1993,19999,75220,0,3,1,49,4,0,0,50,1,0,0,2,1,1,1,24,1,99,1,1,0,0,2,50,50,50,97,1,25,1,2,0,1,999,1,1,49,7,51,999,1,1,1,4,25,1,1,50,1993,1,2,1,1
117583920,1G6KD52B3SU,26.069,0,1995,49999,75216,0,3,0,19,4,0,0,0,1,0,0,2,1,1,2,25,4,99,1,1,0,0,1,96,0,99,0,0,25,2,0,0,1,3,3,1,49,7,53,999,2,4,2,4,25,0,1,96,1995,0,0,0,2
117583953,1M2AA13Y0RW,5.214,0,1994,99999,58554,149406,3,0,86,66,0,0,0,2,0,0,9,1,11,1,68,1,99,1,1,0,4,1,0,0,99,0,0,25,2,0,5,1,1,1,1,49,7,15,999,1,1,1,66,25,0,11,0,1994,0,0,0,2
117583953,JM1GD2221K1,5.214,0,1989,39999,75243,0,3,0,41,4,0,0,0,1,0,0,3,2,1,2,69,3,99,1,1,0,0,1,0,0,99,0,0,25,2,1,0,1,1,1,1,49,7,62,999,2,3,2,4,25,0,1,0,1989,1,1,1,2
117584131,1GNEC13K6SJ,78.207,0,1995,12999,99999,0,3,1,20,15,0,0,50,1,0,0,2,1,11,3,68,2,99,1,1,0,0,2,50,50,50,99,9,25,9,9,0,1,999,1,1,49,7,15,999,1,2,3,15,25,1,11,50,1995,99,0,0,2
117584131,WBACD4326TA,78.207,0,1996,19999,75219,0,3,0,34,4,0,0,0,1,0,0,2,1,1,1,69,1,99,1,1,0,0,1,0,0,99,0,0,25,2,0,0,1,1,1,1,49,7,62,999,2,1,1,4,25,0,1,0,1996,0,0,0,2
117584131,1FTEE1468VH,78.207,0,1997,39999,75209,0,3,0,12,21,0,0,0,1,0,0,2,1,5,2,98,3,1,1,1,0,0,1,0,0,0,0,0,25,2,1,0,2,1,1,1,49,7,67,0,3,3,2,21,25,0,5,0,1997,1,1,1,2
117584167,1FUYDCYB1RP,5.214,0,1994,23999,75287,0,3,0,82,66,0,0,0,2,0,0,2,1,14,1,8,3,4,1,1,0,3,1,96,0,4,97,0,36,2,2,4,1,1,1,1,49,7,59,999,1,3,1,66,36,0,14,96,1994,1,2,1,2
117584263,99999999999,265.905,9999,9999,99999,99999,999999,3,1,99,99,99,0,50,1,0,0,9,1,1,1,11,2,99,9,1,0,99,2,50,50,50,97,9,26,9,9,99,1,999,1,1,49,7,99,999,1,2,1,64,26,1,1,50,1984,99,0,0,2
117584284,1XP5DB9X3WD,5.214,0,1998,13999,88210,420561,3,0,87,66,0,0,1,6,0,0,3,2,1,1,7,1,3,2,4,0,98,1,0,0,0,0,0,35,2,0,5,1,1,1,1,49,7,1,999,1,1,1,66,35,0,1,0,1998,0,0,0,2
117584401,5A38A119246,265.905,0,1975,99999,99999,0,3,1,12,2,99,0,50,1,0,0,9,1,1,1,20,1,99,1,1,0,0,2,50,50,50,11,9,25,1,0,0,1,999,1,1,49,7,50,999,1,1,1,2,25,1,1,50,1975,0,0,0,1
117584401,1GKDM19W4YB,265.905,0,2000,49999,76039,0,3,0,23,20,0,0,0,1,0,0,1,1,5,2,21,4,1,1,1,0,0,1,0,0,0,0,0,25,2,0,0,1,1,1,1,49,7,53,0,2,4,2,20,25,0,5,0,2000,0,0,0,2
117584417,JS1GR7HAXY2,26.069,0,2000,29999,75024,0,3,0,53,80,0,0,0,1,0,0,2,1,10,0,2,0,99,2,4,0,0,1,0,0,0,0,1,1,2,2,0,1,1,1,1,49,7,6,999,1,0,0,80,1,0,10,0,2000,1,2,1,2
117584505,29637581123,78.207,0,1990,13999,75043,0,3,0,22,9,0,0,0,1,0,0,3,2,1,1,20,1,99,1,1,0,0,1,0,0,99,97,0,25,2,1,0,1,1,1,1,49,7,50,999,1,1,1,9,25,0,1,0,1990,1,1,1,2
117584505,1FMZU67EX1U,78.207,0,2001,49999,75043,0,3,0,12,30,0,0,0,1,0,0,2,1,5,2,22,4,1,1,1,0,0,1,0,0,0,0,0,25,2,1,0,1,2,2,1,49,7,53,0,2,4,2,30,25,0,5,0,2001,1,1,1,2
117584562,JHMEG8646SS,5.214,0,1995,30000,75149,0,3,0,37,4,0,0,0,1,0,0,1,1,16,1,47,3,10,1,1,0,0,1,0,0,4,0,0,25,2,0,0,1,1,1,1,49,7,10,999,1,3,1,4,25,0,16,0,1995,0,0,0,2
117584562,99999999999,5.214,9999,9999,99999,99999,999999,3,1,99,66,0,0,50,2,0,0,9,1,1,2,45,2,99,1,1,0,99,2,50,50,50,99,9,25,9,9,99,1,999,1,1,49,7,74,999,2,2,2,66,25,1,1,50,1992,99,0,0,2
117584616,JM1BB1410T0,78.207,0,1996,19999,99999,0,3,1,41,4,0,0,50,1,0,0,3,2,1,1,11,1,99,1,1,0,0,2,50,50,50,99,9,26,9,9,0,1,999,1,1,49,7,11,999,1,1,1,4,26,1,1,50,1996,99,0,0,2
117584804,99999999999,265.905,0,1997,12000,99999,0,3,1,12,31,99,0,0,1,0,0,1,1,1,1,20,1,99,1,1,0,0,2,50,50,50,96,1,25,9,9,0,1,1,1,1,49,7,50,999,1,1,1,31,25,1,1,50,1997,99,0,0,1
117584804,99999999999,265.905,0,9999,34000,75231,0,3,0,20,20,0,0,0,1,0,0,1,1,5,2,21,4,1,1,1,0,0,1,0,0,0,0,0,25,2,1,0,1,1,1,1,49,7,53,0,2,4,2,20,25,0,5,0,1997,1,1,1,2
117584865,JALB4B14X17,5.214,0,2001,12000,75203,911933,3,0,38,64,0,0,0,1,0,0,3,2,1,1,11,1,6,1,2,0,2,1,98,2,1,10,1,26,2,2,2,1,1,1,1,49,7,11,999,1,1,1,64,26,0,1,98,2001,1,2,1,2
117584983,YV1LS61J8Y2,5.214,0,2000,12300,75208,0,3,0,51,4,0,0,0,1,0,0,3,2,15,3,47,3,99,1,2,0,0,1,0,0,96,0,0,35,2,0,0,2,1,1,1,49,7,10,999,1,3,3,4,35,0,15,0,2000,0,0,0,2
117584983,4VHJCCME4WN,5.214,0,1998,12000,75243,999999,3,0,51,64,0,0,0,1,0,0,2,1,1,2,45,11,99,1,1,0,6,1,0,0,96,0,0,25,2,0,3,1,1,1,1,49,7,61,999,2,11,2,64,25,0,1,0,1998,0,0,0,2
117585033,1J4FY19S2VP,78.207,0,1997,13000,75214,0,3,0,2,14,0,0,0,1,0,0,3,2,1,2,89,3,3,2,1,0,0,1,0,0,4,0,0,25,2,0,0,1,1,1,1,49,7,17,999,1,3,2,14,25,0,1,0,1997,0,0,0,2
117585033,3FAPP1284MR,78.207,0,1991,10000,75204,0,3,0,12,3,0,0,0,1,0,0,3,2,1,1,88,1,99,1,1,0,0,1,98,0,96,0,0,25,2,1,0,1,2,2,1,49,7,66,999,2,1,1,3,25,0,1,98,1991,1,1,1,2
117585058,3N1AB41D3XL,78.207,0,1999,12599,99999,0,3,0,35,4,0,0,0,1,0,0,3,2,1,1,8,1,6,4,4,28,0,1,0,0,4,0,1,1,2,2,0,2,1,1,1,49,7,50,999,1,1,1,4,1,0,1,0,1999,1,2,1,2
117585295,1GBEG25K5K7,5.214,0,1989,39999,75212,0,3,0,20,21,0,0,0,1,0,0,3,2,1,1,48,3,99,2,1,0,0,1,0,0,4,97,1,25,2,1,0,1,2,2,1,49,7,50,999,1,3,1,21,25,0,1,0,1989,1,1,1,2
117585295,1M1AA09Y52W,5.214,0,2002,49999,79602,21800,3,0,86,66,0,0,0,3,0,0,2,1,7,2,48,13,1,1,1,0,2,1,0,0,0,0,0,25,2,0,5,1,1,1,1,49,7,53,0,2,13,2,66,25,0,7,0,2002,0,0,0,2
117585296,99999999999,5.214,0,1995,39999,99999,0,3,1,49,4,0,0,50,1,0,0,9,1,11,1,74,3,99,1,1,0,0,2,50,50,50,99,1,25,9,9,0,1,999,1,1,49,7,10,999,1,3,1,4,25,1,11,50,1995,99,0,0,1
117585296,1GDJ6H1C6XJ,5.214,9999,1999,20000,75224,999999,3,0,23,64,0,0,0,1,0,0,1,1,11,2,74,2,99,1,1,0,98,1,96,96,99,96,0,25,9,0,2,1,1,1,1,49,7,61,999,2,2,2,64,25,0,11,96,1999,0,0,0,2
117585299,1FUYDZYB3VH,5.214,0,1997,99999,75232,448797,3,0,82,66,0,0,0,2,0,0,9,1,10,1,70,2,99,1,1,0,2,1,96,0,99,0,0,25,2,0,5,1,1,1,1,49,7,16,999,1,2,1,66,25,0,10,96,1997,0,0,0,2
117585299,1G2NE55D9SM,5.214,0,1995,39999,75203,0,3,0,22,4,0,0,0,1,0,0,2,1,5,2,71,3,1,1,1,0,0,1,96,0,0,0,0,25,2,2,0,1,2,2,1,49,7,60,0,2,3,2,4,25,0,5,96,1995,1,2,1,2
117585329,1G4BR35Y3GX,5.214,0,1986,29999,75215,0,3,0,18,6,0,0,2,1,0,0,3,2,1,2,87,2,99,1,1,0,0,1,98,0,99,0,1,25,2,0,0,1,1,1,1,49,7,17,999,1,2,2,6,25,0,1,98,1986,0,0,0,2
117585329,1FVABSAK81H,5.214,0,2001,19999,75243,754848,3,0,82,64,0,0,0,1,0,0,2,1,1,1,86,1,99,1,1,0,2,1,0,0,99,0,0,25,2,0,2,1,1,1,1,49,7,66,999,2,1,1,64,25,0,1,0,2001,0,0,0,2
117585350,1HSSCABL5XH,5.214,0,1999,30000,75226,0,3,0,84,66,0,0,0,2,0,0,2,1,1,2,89,3,99,1,1,0,5,1,0,0,99,0,0,25,2,0,3,1,1,1,1,49,7,17,999,1,3,2,66,25,0,1,0,1999,0,0,0,2
117585350,1GBJ7H1JXVJ,5.214,9999,1997,19999,75214,999999,3,0,20,64,0,0,0,1,0,0,3,2,1,1,88,1,99,1,1,0,99,1,0,0,99,0,0,25,2,0,2,1,1,1,1,49,7,17,999,2,1,1,64,25,0,1,0,1997,0,0,0,2
117585642,1FABP39C1EA,78.207,0,1984,12000,75216,0,3,0,12,4,0,0,0,1,0,0,3,2,1,1,11,11,99,1,7,0,0,1,0,0,96,99,0,26,1,2,0,1,1,1,1,49,7,98,999,1,11,1,4,26,0,1,0,1984,1,2,1,1
117585708,1G3AR69A8DM,5.214,0,1983,13000,99999,0,3,0,21,4,0,0,0,1,0,0,3,2,10,1,78,1,99,1,7,0,0,1,1,0,96,97,0,25,1,0,0,1,1,1,1,49,7,98,999,1,1,1,4,25,0,10,1,1983,0,0,0,1
117585708,JW6DNL1E7RL,5.214,0,1994,24000,99999,999999,3,0,52,64,0,0,0,1,0,0,1,1,1,2,79,2,99,1,1,0,2,1,0,0,96,0,0,25,2,0,2,1,1,1,1,49,7,70,999,2,2,2,64,25,0,1,0,1994,0,0,0,2
117585754,1GNCS13W2R2,5.214,0,1994,13000,75116,0,3,0,20,14,0,0,0,1,0,0,3,2,99,1,86,12,99,1,1,0,0,1,98,0,96,0,0,25,2,1,0,1,1,1,1,49,7,99,999,1,12,1,14,25,0,97,98,1994,1,1,1,2
117585754,JALC4B149Y7,5.214,0,2000,29999,75216,0,3,0,38,64,0,0,0,1,0,0,1,1,1,2,87,2,99,1,1,0,2,1,0,0,96,0,0,25,2,0,2,1,1,1,1,49,7,68,999,2,2,2,64,25,0,1,0,2000,0,0,0,2
117585755,1Y1SK5161LZ,5.214,0,1990,10000,75228,0,3,0,20,4,0,0,0,1,0,0,3,2,1,1,28,1,99,1,1,0,0,1,0,0,96,0,0,25,2,0,0,1,1,1,1,49,7,52,999,1,1,1,4,25,0,1,0,1990,0,0,0,2
117585755,99999999999,5.214,0,1998,49999,99999,999999,3,0,85,66,0,0,0,2,0,0,9,1,2,2,29,4,1,1,1,0,99,1,0,0,0,0,0,25,2,0,5,1,1,1,1,49,7,18,999,2,4,2,66,25,0,2,0,1998,0,0,0,2
117585965,1FMDA11U1VZ,5.214,0,1997,10000,75060,0,3,0,12,20,0,0,0,1,0,0,3,2,1,1,69,1,1,1,1,0,0,1,0,0,0,8,0,25,2,0,0,1,1,1,1,49,7,17,999,1,1,1,20,25,0,1,0,1997,0,0,0,2
117585965,1HSHBAHN3YH,5.214,0,2000,20000,75232,121018,3,0,84,66,0,0,0,2,0,0,1,1,11,2,68,2,1,1,1,0,2,1,0,0,0,0,0,25,2,0,4,1,1,1,1,49,7,63,999,2,2,2,66,25,0,11,0,2000,0,0,0,2
117586012,2HGED6458KH,78.207,0,1989,10000,75243,0,3,0,37,3,0,0,0,1,0,0,3,2,15,1,6,1,6,9,4,0,0,1,98,0,4,0,0,36,2,1,0,1,1,1,1,49,7,50,999,1,1,1,3,36,0,15,98,1989,1,1,1,2
117586012,JHMCG5651YC,78.207,0,2000,24000,75023,0,3,0,37,4,0,0,0,1,0,0,2,1,1,2,98,13,1,1,1,0,0,1,0,0,0,0,0,25,2,0,0,2,2,2,1,49,7,61,999,2,13,2,4,25,0,1,0,2000,0,0,0,2
117586043,99999999999,78.207,0,9999,19999,99999,0,3,1,99,9,99,0,50,1,0,0,9,1,1,1,52,1,99,9,1,0,0,2,50,50,50,96,0,25,9,9,0,1,1,1,1,49,7,50,999,1,1,1,9,25,1,1,50,1996,99,0,0,1
117586043,4S2CE58X224,78.207,0,2002,10000,99999,0,3,0,38,14,0,0,98,1,0,0,3,2,7,2,52,1,1,1,1,0,0,1,0,0,0,0,0,25,2,0,0,1,1,1,1,49,7,98,0,2,1,2,14,25,0,7,0,2002,0,0,0,2
117586116,99999999999,5.214,0,1995,70000,76104,0,3,0,98,93,12,0,1,1,0,0,3,2,1,0,2,0,99,3,4,23,0,1,0,96,99,96,0,1,2,3,0,1,1,1,1,49,7,1,999,1,0,0,93,1,0,1,0,1995,1,3,1,2
117586137,1GCHC39F7VF,5.214,0,1997,19999,75220,0,3,0,20,31,0,0,2,1,0,0,3,2,1,1,86,1,2,1,1,0,0,1,0,96,4,0,0,25,2,0,0,1,2,2,1,49,7,66,999,1,1,1,31,25,0,1,0,1997,0,0,0,2
117586137,1M1AA18Y21W,5.214,0,2001,29999,75457,200588,3,0,86,66,0,0,0,2,0,0,9,1,1,2,87,2,99,1,1,0,99,1,0,96,99,0,0,25,2,0,6,1,1,1,1,49,7,66,999,2,2,2,66,25,0,1,0,2001,0,0,0,2
117586153,1FUJBEA531H,5.214,0,2001,0,75474,999999,3,0,82,66,0,0,0,2,0,0,0,1,1,2,89,3,99,1,1,0,99,1,0,96,99,96,0,25,2,0,99,1,1,1,1,49,7,17,999,1,3,2,66,25,0,1,0,2001,0,0,0,2
117586153,2G4WS52M3W1,5.214,0,1998,19999,75082,0,3,0,18,4,0,0,0,1,0,0,3,2,1,1,88,1,99,1,1,0,0,1,0,96,99,96,0,25,2,0,0,1,1,1,1,49,7,66,999,2,1,1,4,25,0,1,0,1998,0,0,0,2
117586203,JHMBB5238GC,5.214,0,1986,39999,76065,0,3,0,37,2,0,0,0,1,0,0,3,2,1,2,71,3,99,1,1,0,0,1,98,96,99,96,0,25,2,0,0,1,1,1,1,49,7,60,999,1,3,2,2,25,0,1,98,1986,0,0,0,2
117586203,1FUYDSEB8TP,5.214,0,1996,29999,75211,999999,3,0,82,66,0,0,0,2,0,0,9,1,10,1,70,2,99,1,1,0,2,1,0,96,99,96,0,25,2,0,2,1,1,1,1,49,7,16,999,2,2,1,66,25,0,10,0,1996,0,0,0,2
117586216,1HTSCABL4WH,2.607,0,1998,19999,76161,999999,3,0,84,64,0,0,0,1,0,0,9,1,1,1,20,1,3,2,1,0,5,1,0,96,4,97,1,25,2,0,99,1,1,1,2,49,7,50,999,1,1,1,64,25,0,1,0,1998,0,0,0,2
117586216,1FMDU34X6MU,2.607,0,1991,14999,75081,0,3,0,12,14,0,0,0,1,0,0,3,2,5,3,21,4,1,1,1,0,0,1,0,96,0,96,0,25,2,0,0,2,1,1,2,49,7,53,0,2,4,3,14,25,0,5,0,1991,0,0,0,2
117586216,YV1LS5522R2,2.607,0,1994,49999,75231,0,3,0,51,4,0,0,0,1,0,0,3,2,5,2,98,4,1,1,1,0,0,1,0,96,0,96,0,25,2,0,0,2,1,1,2,49,7,53,0,3,4,2,4,25,0,5,0,1994,0,0,0,2
117586233,1G8ZE159XRZ,78.207,0,1994,12999,75214,0,3,1,24,2,0,0,0,1,0,0,3,2,15,1,46,2,99,1,1,0,0,2,50,50,50,96,1,25,9,0,0,1,2,2,1,49,7,11,999,1,2,1,2,25,1,15,50,1994,0,0,0,2
117586233,2GCEC19K9S1,78.207,0,1995,34999,75115,0,3,0,20,31,0,0,0,1,0,0,3,2,1,2,45,3,99,1,1,0,0,1,0,96,99,96,0,25,2,1,0,1,1,1,1,49,7,60,999,2,3,2,31,25,0,1,0,1995,1,1,1,2
117586267,2FAFP71W6YX,265.905,0,2000,19999,75210,0,3,0,12,4,5,0,0,1,0,0,9,1,1,1,20,1,99,1,1,0,0,1,0,96,99,98,1,25,2,0,0,1,1,1,1,49,7,50,999,1,1,1,4,25,0,1,0,2000,0,0,0,2
117586267,1G1JF5244X7,265.905,0,1999,49999,75216,0,3,0,20,4,0,0,0,1,0,0,9,1,11,2,22,4,1,1,1,0,0,1,0,96,0,96,0,25,2,0,0,1,3,3,1,49,7,53,0,2,4,2,4,25,0,11,0,1999,0,0,0,2
117586274,WDBHA28E7VF,78.207,0,1997,19999,75080,0,3,0,42,4,0,0,0,1,0,0,3,2,1,1,1,1,99,1,4,0,0,1,0,96,99,98,1,32,1,1,0,1,1,1,1,49,7,13,999,1,1,1,4,32,0,1,0,1997,1,1,1,1
117586314,1B3HD46T3SF,78.207,0,1995,23999,75211,0,3,1,7,4,0,0,0,1,0,0,3,2,1,1,11,2,99,1,4,0,0,2,1,50,50,96,0,26,1,9,0,1,999,1,1,49,7,13,999,1,2,1,4,26,1,1,1,1995,99,0,0,1
117586365,1FMEU17L2WL,265.905,0,1998,99999,99999,0,3,1,12,15,0,0,50,1,0,0,9,1,11,1,68,1,99,1,1,0,0,2,50,50,50,96,9,25,1,9,0,1,999,1,1,49,7,15,999,1,1,1,15,25,1,11,50,1998,99,0,0,1
117586365,1C3XA3639PF,265.905,0,1993,39999,75081,0,3,0,6,4,0,0,0,1,0,0,9,1,1,2,69,3,99,1,1,0,0,1,0,96,99,96,0,25,2,1,0,1,2,2,1,49,7,65,999,2,3,2,4,25,0,1,0,1993,2,1,2,2
117586460,1GNEC13K6SJ,78.207,0,1995,19999,99999,0,3,0,20,15,0,0,0,1,0,0,3,2,1,1,98,1,99,1,1,0,0,1,0,96,99,96,0,25,9,0,0,1,1,1,1,49,7,62,999,1,1,1,15,25,0,1,0,1995,0,0,0,2
117586460,1MEPM36X9KK,78.207,0,1989,29999,75208,0,3,0,14,4,0,0,0,1,0,0,3,2,12,2,98,2,99,1,1,0,0,1,0,0,99,0,0,25,2,1,0,1,1,1,1,49,7,10,999,2,2,2,4,25,0,12,0,1989,1,1,1,2
117586499,99999999999,265.905,0,1994,99999,99999,0,3,1,49,4,0,0,50,1,0,0,9,1,15,1,47,3,99,1,1,0,0,2,50,50,50,99,1,25,9,9,0,1,999,1,1,49,7,10,999,1,3,1,4,25,1,15,50,1994,99,0,0,2
117586499,4N2ZN1119WD,265.905,0,1998,23999,75082,0,3,0,35,20,0,0,0,1,0,0,2,1,1,3,45,2,99,1,1,0,0,1,96,96,99,96,0,25,9,0,0,1,3,3,1,49,7,61,999,2,2,3,20,25,0,1,96,1998,0,0,0,2
117586538,2FAFP71W1WX,26.069,0,1998,19999,75229,0,3,0,12,4,0,0,0,1,0,0,1,1,11,1,13,1,99,1,7,0,0,1,0,0,99,97,0,21,2,0,0,1,1,1,1,49,7,80,999,1,1,1,4,21,0,11,0,1998,0,0,0,2
117586616,4TARN93P4RZ,78.207,0,1994,12999,75229,0,3,0,49,30,0,0,0,1,0,0,3,2,11,9,68,11,99,1,1,0,0,1,98,0,99,0,0,25,2,1,0,1,2,2,1,49,7,15,999,1,11,1,30,25,0,11,98,1994,1,1,1,2
117586616,1HGBA7436GA,78.207,0,1986,13999,75209,0,3,0,37,4,0,0,0,1,0,0,3,2,1,9,69,12,99,1,1,0,0,1,98,96,99,96,0,25,9,2,0,1,1,1,1,49,7,62,999,2,12,3,4,25,0,1,98,1986,1,2,1,2
117586625,1HGCD5655TA,265.905,0,1996,19999,99999,0,3,1,37,4,0,0,50,1,0,0,1,3,1,1,11,1,99,1,4,0,0,2,50,50,50,99,1,26,9,9,0,1,999,1,1,49,7,11,999,1,1,1,4,26,1,1,50,1996,99,0,0,2
117586717,JF2BJ63C5LG,78.207,0,1990,29999,75042,0,3,0,48,6,0,0,0,1,0,0,3,2,11,2,68,2,99,1,1,0,0,1,98,0,99,97,0,25,2,1,0,1,1,1,1,49,7,15,999,1,2,2,6,25,0,11,98,1990,1,1,1,2
117586717,1FTYR14V6YT,78.207,0,2000,19999,75040,0,3,0,12,30,0,0,0,1,0,0,3,2,1,1,69,1,99,1,1,0,0,1,0,0,99,0,0,25,2,1,0,1,1,1,1,49,7,60,999,2,1,1,30,25,0,1,0,2000,1,1,1,2
117586742,KMHJF24M9TU,78.207,0,1996,12999,75217,0,3,0,55,4,0,0,0,1,0,0,3,2,14,1,6,1,99,1,4,0,0,1,0,0,99,0,0,26,2,0,0,1,1,1,1,49,7,12,999,1,1,1,4,26,0,14,0,1996,0,0,0,2
117586755,2B4GH25K5SR,265.905,0,1995,12999,75231,0,3,0,7,20,0,0,0,1,0,0,2,1,15,1,46,2,99,1,1,0,0,1,98,0,99,0,0,25,2,0,0,1,2,2,1,49,7,12,999,1,2,1,20,25,0,15,98,1995,0,0,0,2
117586755,1HGCB7656PA,265.905,0,1993,39999,75214,0,3,0,37,4,0,0,0,1,0,0,2,1,1,2,45,3,99,1,1,0,0,1,0,0,99,0,0,25,2,0,0,1,1,1,1,49,7,60,999,2,3,2,4,25,0,1,0,1993,0,0,0,2
117586789,1XKAB69X1XR,5.214,0,1999,19999,4345,418669,3,0,85,66,0,0,0,2,0,0,1,1,1,1,28,1,99,1,1,0,2,1,96,0,99,0,0,25,2,0,99,1,1,1,1,49,7,52,999,1,1,1,66,25,0,1,96,1999,0,0,0,2
117586789,JNKCA21D9TT,5.214,0,1996,14999,75402,0,3,0,58,4,0,0,0,1,0,0,3,2,1,3,29,4,99,1,1,0,0,1,96,96,99,96,0,25,9,1,0,1,1,1,1,49,7,18,999,2,4,3,4,25,0,1,96,1996,1,1,1,2
117586789,1N6MD27Y61C,5.214,0,2001,49999,75001,0,3,0,35,30,0,0,0,1,0,0,1,1,1,2,98,4,99,1,1,0,0,1,0,0,99,0,0,25,2,0,0,2,1,1,1,49,7,18,999,3,4,2,30,25,0,1,0,2001,0,0,0,2
117586795,2GCDC14K4J1,78.207,0,1988,13999,75214,0,3,1,20,31,0,0,50,1,0,0,3,2,1,1,86,1,99,1,1,0,0,2,50,50,50,99,9,25,9,9,0,1,999,1,1,49,7,66,999,1,1,1,31,25,1,1,50,1988,99,1,1,1
117586795,1FMDA31X4PZ,78.207,0,1993,29999,75042,0,3,0,12,20,0,0,0,1,0,0,3,2,1,2,87,2,99,1,1,0,0,1,0,96,99,96,0,25,9,2,0,1,2,2,1,49,7,17,999,2,2,2,20,25,0,1,0,1993,2,2,2,2
117586924,4V5DAFFD8TR,5.214,0,1996,39999,75216,0,3,0,51,64,0,0,0,1,0,0,2,1,11,1,72,3,99,1,1,0,8,1,96,0,99,0,0,25,2,0,3,1,1,1,1,49,7,15,999,1,3,1,64,25,0,11,96,1996,0,0,0,2
117586924,6L67S4Q4258,5.214,0,1974,23999,75234,0,3,0,19,1,0,0,0,1,0,0,3,2,6,3,73,2,99,1,1,0,0,1,96,0,99,0,0,25,2,0,0,1,1,1,1,49,7,61,999,2,2,3,1,25,0,6,96,1974,0,0,0,2
117586948,4VMDAKFD5WN,5.214,0,1998,99999,75212,0,3,0,51,64,0,0,2,1,0,0,3,2,1,0,3,0,7,1,4,99,8,1,96,0,4,0,0,1,2,2,2,1,1,1,1,49,7,3,999,1,0,0,64,1,0,1,96,1998,1,2,1,2
117586965,1FDXF80C6WV,5.214,0,1998,0,75474,999999,3,0,12,66,0,0,0,2,0,0,0,1,10,2,74,2,1,1,1,0,98,1,0,0,0,0,0,25,2,0,99,1,1,1,1,49,7,10,999,1,2,2,66,25,0,10,0,1998,0,0,0,2
117586965,2FALP74W7PX,5.214,0,1993,19999,75229,0,3,0,12,4,0,0,0,1,0,0,3,2,1,1,74,1,99,1,1,0,0,1,0,0,99,0,0,25,2,1,0,1,1,1,1,49,7,61,999,2,1,1,4,25,0,1,0,1993,1,1,1,2
117587192,1M1AA08Y51W,5.214,0,2001,12399,75137,999999,3,0,86,66,0,0,0,2,1,0,3,2,1,3,45,2,99,1,1,0,2,1,0,0,99,0,0,25,2,1,3,1,1,1,1,49,7,61,999,1,2,3,66,25,0,1,0,2001,1,1,1,2
117587192,2FDLF47M2KC,5.214,0,1989,13999,75154,0,3,0,12,64,0,0,0,1,0,0,9,1,1,1,47,3,6,1,1,0,99,1,98,0,4,0,0,25,2,0,2,1,2,2,1,49,7,52,999,2,3,1,64,25,0,1,98,1989,0,0,0,2
117587192,1GCEC14W5YZ,5.214,0,2000,13999,75052,0,3,0,20,31,0,0,0,1,0,0,3,2,5,2,98,3,1,1,1,0,0,1,0,0,0,0,0,25,2,2,0,3,2,2,1,49,7,60,0,3,3,2,31,25,0,5,0,2000,2,2,2,2
117587192,2T1CF22P2YC,5.214,0,2000,35999,75165,0,3,0,49,2,0,0,0,1,0,0,3,2,5,2,98,3,1,1,1,28,0,1,0,0,0,0,0,1,2,2,0,5,1,1,1,49,7,60,0,4,3,2,2,1,0,5,0,2000,1,2,1,2
